PassengerId,Survived
1034,0.3895801
1035,0.3924885
1036,0.39250395
1037,0.39300218
1038,0.39221054
1039,0.39425382
1040,0.3926434
1041,0.39248288
1042,0.39299056
1043,0.39307
1044,0.38935044
1045,0.39256197
1046,0.39544678
1047,0.39403063
1048,0.3920281
1049,0.39386812
1050,0.39250395
1051,0.3937218
1052,0.3938498
1053,0.39451513
1054,0.39449397
1055,0.39309728
1056,0.39370263
1057,0.39351743
1058,0.3913532
1059,0.39291647
1060,0.393251
1061,0.3939106
1062,0.39308012
1063,0.3936841
1064,0.39353973
1065,0.39308998
1066,0.3918081
1067,0.39367884
1068,0.39270306
1069,0.3911434
1070,0.392551
1071,0.38987145
1072,0.3937335
1073,0.3916321
1074,0.3935544
1075,0.3930742
1076,0.3920665
1077,0.3933307
1078,0.3937101
1079,0.39454293
1080,0.39145505
1081,0.3937054
1082,0.3924716
1083,0.39265692
1084,0.39614916
1085,0.39159206
1086,0.39128125
1087,0.39295247
1088,0.3902456
1089,0.39380413
1090,0.3941388
1091,0.3922979
1092,0.39416298
1093,0.39117202
1094,0.390436
1095,0.39585495
1096,0.3941332
1097,0.3926634
1098,0.39278305
1099,0.394136
1100,0.39326787
1101,0.39390165
1102,0.39264348
1103,0.39309567
1104,0.39331874
1105,0.39160725
1106,0.39242622
1107,0.39179242
1108,0.39385748
1109,0.390098
1110,0.39091128
1111,0.3930656
1112,0.39443544
1113,0.39437273
1114,0.3949593
1115,0.39437997
1116,0.3924573
1117,0.39215514
1118,0.39414227
1119,0.39385065
1120,0.39191434
1121,0.39371663
1122,0.39503318
1123,0.39383876
1124,0.39442137
1125,0.3930705
1126,0.3916223
1127,0.39449722
1128,0.38947994
1129,0.39451614
1130,0.39458463
1131,0.39146397
1132,0.39217266
1133,0.39299902
1134,0.3908845
1135,0.39307025
1136,0.39213344
1137,0.3917185
1138,0.3937073
1139,0.39204693
1140,0.39330217
1141,0.39216718
1142,0.39570957
1143,0.39449522
1144,0.3918573
1145,0.39398277
1146,0.39296877
1147,0.39308012
1148,0.3930742
1149,0.39354077
1150,0.3945818
1151,0.3943806
1152,0.3923569
1153,0.3943783
1154,0.39352342
1155,0.39542696
1156,0.39377037
1157,0.39307
1158,0.39735156
1159,0.39308012
1160,0.39386636
1161,0.39441043
1162,0.39120495
1163,0.3930742
1164,0.39250457
1165,0.39416298
1166,0.39309013
1167,0.3933274
1168,0.39412475
1169,0.39245483
1170,0.39286807
1171,0.39414164
1172,0.39390856
1173,0.39448735
1174,0.39385065
1175,0.39612052
1176,0.39370707
1177,0.39261436
1178,0.39308932
1179,0.39234984
1180,0.39308998
1181,0.3930656
1182,0.39238495
1183,0.3934015
1184,0.39308998
1185,0.39076817
1186,0.39255318
1187,0.39378276
1188,0.39406824
1189,0.39271244
1190,0.39240456
1191,0.39342752
1192,0.3930735
1193,0.39346406
1194,0.39283165
1195,0.39399952
1196,0.39385065
1197,0.39097807
1198,0.39162698
1199,0.3969974
1200,0.39057314
1201,0.39146098
1202,0.3944077
1203,0.39427835
1204,0.39307937
1205,0.39254564
1206,0.39092487
1207,0.39378995
1208,0.39017412
1209,0.39415005
1210,0.39366516
1211,0.3921593
1212,0.39378625
1213,0.3939216
1214,0.39374477
1215,0.3925887
1216,0.39151266
1217,0.39416504
1218,0.39550653
1219,0.39117178
1220,0.39248562
1221,0.39375883
1222,0.3926245
1223,0.39231023
1224,0.39309013
1225,0.39389852
1226,0.393664
1227,0.39276636
1228,0.39372793
1229,0.392259
1230,0.39215088
1231,0.39599138
1232,0.3941529
1233,0.39307928
1234,0.39061192
1235,0.3899037
1236,0.39479026
1237,0.39377347
1238,0.39374477
1239,0.39244267
1240,0.39368227
1241,0.39368203
1242,0.39196298
1243,0.3941332
1244,0.3927104
1245,0.3907786
1246,0.39122912
1247,0.39243287
1248,0.39102256
1249,0.3930705
1250,0.3930742
1251,0.39321914
1252,0.3950165
1253,0.39267942
1254,0.39368203
1255,0.393643
1256,0.3931433
1257,0.39140743
1258,0.39293304
1259,0.39246625
1260,0.39200467
1261,0.3936209
1262,0.39398015
1263,0.39224198
1264,0.39331946
1265,0.39359847
1266,0.39130563
1267,0.39104512
1268,0.39389658
1269,0.39398015
1270,0.39111114
1271,0.39307365
1272,0.3930742
1273,0.3937833
1274,0.39216653
1275,0.39386594
1276,0.39374536
1277,0.39209643
1278,0.394024
1279,0.39205486
1280,0.39438134
1281,0.39413172
1282,0.3923218
1283,0.39238128
1284,0.3958305
1285,0.3932904
1286,0.39269236
1287,0.39347535
1288,0.3940398
1289,0.39165482
1290,0.39426172
1291,0.39319345
1292,0.39216515
1293,0.39284566
1294,0.39326292
1295,0.3930934
1296,0.39242336
1297,0.39364567
1298,0.3941388
1299,0.39031938
1300,0.3938491
1301,0.39654213
1302,0.39385065
1303,0.3921736
1304,0.39361376
1305,0.3930656
1306,0.39194107
1307,0.39231765
1308,0.3930656
1309,0.39240474
